Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
31,0,2,1,1,3,4,10351,0.0,0,0,0,0.0,121915.0,0.0,117688.0,29.75,1,1,649.0,0,0,748194,30,13.06,1,864716.0,86.52,748194,1,0,0,0,0,0,1,0,1,0,1,0,0,0
45,3,3,1,1,8,11,136827,7942.0,0,0,0,0.0,1856406.0,0.0,1791508.0,0.0,3,3,716.0,0,0,5934503,5,9.31,0,3135356.0,65.88499999999999,5934503,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40,2,1,1,1,2,17,79953,488926.0,2,2257962,25169,31.48,1076941.0,0.0,999941.0,38.39,1,2,614.0,0,0,3826937,20,12.26,1,5312903.0,72.03,6084899,0,0,0,1,0,0,0,0,1,0,1,0,0,0
29,2,0,0,4,1,2,48917,54985.0,1,2208929,26175,53.51,574007.0,206111.0,681486.0,78.96,4,1,417.0,1,4,100017,2,14.86,0,3135356.0,91.56826914589398,2308946,0,1,0,1,0,0,0,0,0,0,0,1,0,0
28,1,1,1,2,3,4,35977,18080.0,3,255893,5423,15.07,758825.0,326644.0,893764.0,62.66,2,2,634.0,0,1,356517,3,13.23,1,431975.0,82.53,612410,1,0,0,0,0,1,0,0,0,0,0,0,0,1
50,4,0,1,2,7,7,71992,0.0,0,0,0,0.0,668302.0,0.0,535671.0,29.17,1,3,650.0,0,0,463738,5,10.28,1,592646.0,78.25,463738,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,3,0,0,3,13,19,71526,0.0,0,0,0,89.9255327794477,330262.0,97329.0,240388.0,84.6,2,2,566.0,0,0,1171586,3,16.32,0,3135356.0,65.88499999999999,1171586,1,0,0,1,0,0,0,0,1,0,0,0,1,0
27,3,2,0,4,6,6,33022,0.0,0,0,0,0.0,95247.0,35519.0,65040.0,43.78,1,0,660.0,0,0,354286,3,10.51,1,461575.0,76.76,354286,1,0,0,0,1,0,0,0,0,0,0,0,1,0
36,2,2,0,3,8,12,81500,0.0,0,0,0,0.0,1118813.0,724689.0,801665.0,12.76,5,3,714.0,0,0,4352435,20,10.4,1,8073945.0,53.91,4352435,0,0,0,1,0,0,0,0,1,0,1,0,0,0
43,4,0,1,1,18,18,74208,64319.0,0,0,0,0.0,1559975.0,909754.0,1315994.0,31.3,2,2,687.0,0,0,3811250,15,10.12,1,7273393.0,52.4,3811250,0,1,0,1,0,0,0,0,0,0,1,0,0,0
27,3,2,1,1,0,6,53448,9515.0,0,0,0,0.0,457934.0,106828.0,302510.0,45.49,2,1,649.0,0,0,1757768,20,13.74,1,3339511.0,52.64,1757768,1,0,0,1,0,0,0,0,1,0,1,0,0,0
30,4,1,1,3,1,4,49821,0.0,4,2213831,27135,54.46,174550.0,0.0,83328.0,78.86,2,0,542.0,0,2,2638967,20,14.25,1,4116175.0,64.11,4852798,1,0,0,0,1,0,0,0,1,0,1,0,0,0
48,0,0,1,1,0,21,33317,0.0,2,682241,7043,21.14,527918.0,0.0,525996.0,28.37,2,1,606.0,0,1,374700,7,11.73,1,519688.0,72.1,1056941,1,0,0,0,0,0,1,0,1,0,0,0,0,1
49,0,2,1,1,4,5,10504,0.0,0,0,0,0.0,167527.0,0.0,158224.0,34.19,1,1,649.0,0,0,316706,30,13.96,1,579067.0,54.69,316706,1,0,0,0,0,0,1,0,1,0,1,0,0,0
40,4,3,1,2,0,13,86682,0.0,1,3513294,34307,39.58,1021430.0,130751.0,377084.0,47.42,3,1,629.0,0,1,4043172,5,12.72,1,6990082.0,57.84,7556466,1,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2,1,0,3,2,4,70877,0.0,1,3017044,36240,51.13,822529.0,0.0,927684.0,45.49,2,2,511.0,0,4,4884504,20,15.13,1,7157191.0,68.25,7901548,1,0,0,1,0,0,0,0,1,0,1,0,0,0
41,2,0,0,3,3,8,52125,0.0,1,2716696,32869,63.06,317102.0,0.0,226492.0,51.42,2,1,607.0,0,1,769869,5,12.03,1,1376052.0,55.95,3486565,1,0,0,1,0,0,0,0,1,0,0,0,0,1
43,4,0,1,1,0,13,85591,0.0,0,0,0,0.0,986282.0,644192.0,1232158.0,38.51,3,2,671.0,0,0,1725886,5,11.9,1,2186460.0,78.94,1725886,1,0,0,1,0,0,0,0,1,0,0,0,0,0
34,3,0,0,3,5,12,73927,11041.0,2,5208434,59587,80.6,249156.0,0.0,291545.0,32.69,1,3,497.0,1,1,1017979,5,15.82,1,1905125.0,53.43,6226413,1,0,0,1,0,0,0,0,1,0,0,0,0,1
31,4,0,1,1,2,2,46682,8408.0,1,1078610,16366,35.06,763745.0,0.0,319505.0,59.29,2,1,633.0,0,0,1333513,10,12.19,1,2074658.0,64.28,2412123,0,1,0,1,0,0,0,0,1,0,0,0,0,0
22,3,3,1,1,0,0,62456,20478.0,1,1534464,17634,28.23,135242.0,0.0,137541.0,62.09,2,2,602.0,0,0,1611361,10,12.47,0,3135356.0,65.88499999999999,3145825,1,0,0,0,1,0,0,0,1,0,0,0,0,0
29,2,0,1,2,0,2,58053,0.0,1,571546,5724,9.86,474632.0,0.0,171283.0,28.15,3,1,684.0,0,0,341537,5,10.76,0,3135356.0,65.88499999999999,913083,1,0,0,1,0,0,0,0,1,0,0,0,1,0
37,4,2,0,4,2,2,25541,0.0,2,277936,3795,14.86,392444.0,213935.0,136048.0,25.01,2,1,631.0,0,0,666237,15,13.44,1,796970.0,83.6,944173,1,0,0,0,1,0,0,0,1,0,1,0,0,0
38,4,0,1,2,4,12,82468,36570.0,2,2166047,21793,26.43,754169.0,0.0,603118.0,3.99,2,2,622.0,0,0,5571154,20,12.9,1,9663906.0,57.65,7737201,0,1,0,0,0,0,0,0,1,0,1,0,0,0
52,4,2,1,1,8,22,135355,149901.0,1,3582459,34155,25.23,2228858.0,828918.0,2220014.0,56.39,4,2,641.0,0,0,2357642,3,12.94,0,3135356.0,65.88499999999999,5940101,1,0,0,0,1,0,0,0,1,0,0,0,1,0
21,3,0,1,1,0,0,71558,0.0,1,4153218,37585,52.52,960256.0,0.0,440782.0,51.18,3,2,519.0,0,4,1136808,3,13.61,0,3135356.0,65.88499999999999,5290026,0,1,0,0,0,0,0,0,1,0,0,0,1,0
28,2,1,1,1,0,1,84041,0.0,0,0,0,0.0,1838568.0,0.0,1831903.0,44.8,3,3,667.0,0,0,3855299,25,11.18,1,4884869.0,78.92,3855299,1,0,0,1,0,0,0,0,1,0,1,0,0,0
31,2,1,1,1,0,0,87033,6753.0,1,5142625,110758,95.0,367935.0,236116.0,214377.0,54.97,2,2,474.0,0,4,652847,5,15.72,0,3135356.0,65.88499999999999,5795472,1,0,0,1,0,0,0,0,1,0,0,1,0,0
38,1,0,0,4,0,14,59095,0.0,1,1508613,19729,33.39,136532.0,0.0,109621.0,83.9,3,0,622.0,0,0,573595,5,13.36,1,978304.0,58.63,2082208,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32,0,1,1,2,0,2,107258,17161.0,1,6017975,63082,58.81,1198926.0,0.0,1322001.0,73.08,2,2,534.0,0,3,4418196,25,16.1,1,6711231.0,65.83,10436171,1,0,0,0,1,0,0,0,1,0,1,0,0,0
21,1,0,0,3,0,0,30223,0.0,1,1489192,17969,59.45,181123.0,26251.0,99060.0,47.61,3,2,558.0,0,1,356867,7,15.31,1,668603.0,53.38,1846059,0,1,0,1,0,0,0,0,1,0,0,0,0,1
51,3,3,1,2,1,9,69232,15622.0,0,0,0,0.0,1384268.0,0.0,1254788.0,30.56,2,3,647.0,0,0,195311,3,12.74,0,3135356.0,65.88499999999999,195311,1,0,0,1,0,0,0,0,1,0,0,0,1,0
28,2,3,1,3,1,2,53877,19537.0,1,1024822,11644,21.61,349876.0,284096.0,208434.0,15.45,2,1,623.0,0,0,1844401,30,13.64,1,2913327.0,63.31,2869223,1,0,0,1,0,0,0,0,1,0,1,0,0,0
29,3,2,1,2,5,5,71218,0.0,0,0,0,0.0,582317.0,90173.0,442658.0,19.63,2,2,622.0,0,0,4781990,30,11.8,1,6194713.0,77.19,4781990,1,0,0,1,0,0,0,0,1,0,1,0,0,0
36,1,1,1,2,2,3,54478,0.0,0,0,0,0.0,848840.0,756169.0,758771.0,19.04,1,1,662.0,0,0,2825154,30,10.81,1,4880427.0,57.89,2825154,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31,1,2,1,1,2,10,56442,18722.0,1,1854714,21764,38.56,91342.0,0.0,64221.0,19.57,2,1,581.0,0,0,787153,5,14.55,0,3135356.0,65.88499999999999,2641867,1,0,0,1,0,0,0,0,1,0,0,0,0,1
58,1,0,0,4,5,34,56755,0.0,2,3752251,41293,72.76,449328.0,0.0,471765.0,27.74,2,0,394.0,1,3,430281,7,16.54,0,3135356.0,65.88499999999999,4182532,1,0,0,0,0,1,0,0,1,1,0,0,0,0
43,3,1,1,2,11,17,81529,0.0,0,0,0,0.0,736259.0,0.0,449215.0,14.51,5,2,682.0,0,0,437104,3,11.66,0,3135356.0,65.88499999999999,437104,1,0,0,1,0,0,0,0,1,0,0,0,0,1
39,1,1,1,1,0,0,97782,0.0,1,2885099,28628,29.28,274729.0,0.0,228481.0,42.87,4,1,669.0,0,0,1327628,5,10.15,0,3135356.0,65.88499999999999,4212727,1,0,0,1,0,0,0,0,1,0,0,0,0,1
41,4,2,0,4,14,15,58799,0.0,1,1768794,17182,29.22,120694.0,15520.0,136997.0,15.26,1,2,641.0,0,0,250049,5,12.08,1,428904.0,58.3,2018843,1,0,0,0,0,0,0,0,1,0,0,1,0,0
21,0,1,1,1,0,0,105261,0.0,1,1170724,11616,11.04,2314052.0,1546221.0,928426.0,37.2,2,3,639.0,0,1,1365241,7,12.83,0,3135356.0,65.88499999999999,2535965,0,1,0,0,1,0,0,0,1,0,0,0,0,1
41,2,0,1,1,0,16,92060,0.0,1,791187,7715,8.38,881643.0,233774.0,406799.0,64.19,2,2,534.0,1,1,2538847,30,15.12,1,4481339.0,56.65,3330034,0,0,0,1,0,0,0,0,1,0,1,0,0,0
23,3,0,1,1,1,1,59878,0.0,0,0,0,0.0,228672.0,39056.0,120361.0,48.02,2,1,646.0,0,0,378520,7,12.7,0,3135356.0,65.88499999999999,378520,0,1,0,1,0,0,0,0,1,1,0,0,0,0
51,3,3,1,1,11,16,80232,0.0,0,0,0,0.0,1352029.0,1168056.0,556962.0,14.2,3,2,672.0,0,0,1115853,3,11.91,1,1456063.0,76.63,1115853,1,0,0,0,0,0,0,0,1,0,0,0,0,1
21,3,0,0,4,0,0,27107,0.0,1,1022620,13433,49.56,186322.0,0.0,85156.0,61.92,1,1,535.0,0,2,262700,2,13.72,0,3135356.0,65.88499999999999,1285320,0,1,0,1,0,0,0,0,1,0,0,0,1,0
26,4,0,1,2,0,0,46928,0.0,0,0,0,0.0,600286.0,0.0,576624.0,31.01,1,1,641.0,0,0,318582,5,13.25,0,3135356.0,65.88499999999999,318582,0,1,0,0,0,0,0,0,1,0,0,0,1,0
26,0,3,1,1,0,0,4641,0.0,1,145150,1907,41.09,50192.0,19266.0,18922.0,79.63,2,1,579.0,0,2,19183,2,16.47,0,3135356.0,65.88499999999999,164333,1,0,0,0,0,0,1,0,1,0,0,1,0,0
64,3,3,0,4,1,24,75813,0.0,0,0,0,0.0,627049.0,708496.0,382888.0,42.58,2,2,667.0,0,0,873882,7,11.25,0,3135356.0,65.88499999999999,873882,1,0,0,1,0,0,0,0,1,1,0,0,0,0
25,4,0,1,1,1,1,47320,0.0,0,0,0,0.0,129941.0,0.0,115888.0,39.74,2,1,672.0,0,0,686013,5,11.34,0,3135356.0,65.88499999999999,686013,0,1,0,0,1,0,0,0,0,0,0,0,0,1
59,1,0,1,1,1,2,64179,11362.0,0,0,0,0.0,1185070.0,314548.0,613283.0,6.79,3,2,664.0,0,0,273694,3,11.99,1,335551.0,81.57,273694,1,0,0,1,0,0,0,0,1,0,0,0,0,1
28,2,0,1,1,1,6,108151,12512.0,0,0,0,0.0,680566.0,114385.0,826142.0,47.46,4,2,681.0,0,0,4836247,20,10.18,1,9421264.0,51.33,4836247,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23,1,0,0,4,0,1,62504,0.0,0,0,0,0.0,787299.0,363528.0,804693.0,56.57,2,1,548.0,1,0,188761,5,16.61,0,3135356.0,65.88499999999999,188761,0,1,0,1,0,0,0,0,1,0,0,0,1,0
26,4,0,1,1,2,4,68346,0.0,1,2910532,29321,42.9,466844.0,331784.0,203836.0,64.18,2,1,582.0,0,1,3098865,25,15.76,1,3516101.0,88.13,6009397,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,1,0,1,2,0,1,71174,0.0,1,4120123,46468,65.29,655893.0,0.0,480277.0,24.49,2,3,543.0,0,2,4086528,20,15.84,1,7492170.0,54.54,8206651,0,1,0,1,0,0,0,0,0,0,1,0,0,0
27,1,0,0,4,1,5,73204,408609.0,1,3354075,32599,44.53,1059604.0,929440.0,1180319.0,39.46,3,3,604.0,0,0,309636,5,11.78,0,3135356.0,65.88499999999999,3663711,0,1,0,0,1,0,0,0,1,0,0,0,1,0
26,1,1,0,4,0,0,83046,506624.0,0,0,0,0.0,1273444.0,0.0,1212782.0,0.0,3,2,648.0,0,0,512190,5,12.81,1,570226.0,89.82,512190,1,0,0,0,1,0,0,0,1,0,0,0,0,1
